Id,Predicted
207,-0.87822366
208,-0.87822366
209,-0.87822366
210,-0.87822366
211,-0.87822366
212,-0.87822366
213,0.19047777
214,0.19047777
215,0.19047777
216,0.19047777
217,1.8788532
218,1.8788532
219,-0.95316094
220,0.5688325
221,-0.18294193
222,0.73744845
223,0.73744845
224,0.73744845
225,0.73744845
226,-0.18181743
227,-0.18181743
228,-0.03995185
229,0.67433834
230,0.7553383
231,0.7553383
232,0.7871407
233,0.7428629
234,-0.2015406
235,-0.2015406
236,0.12624201
237,-0.12803702
238,-0.1808568
239,-0.1808568
240,0.2614334
241,0.2614334
242,-0.16167524
243,-1.0091063
244,-0.46487302
245,-0.68153894
246,0.43195271
247,0.2345963
248,0.2345963
249,-0.010698902
250,-0.010698902
251,-0.010698902
252,-0.010698902
253,-0.06365322
254,-0.06365322
255,-0.06365322
256,-0.27785462
257,-0.73368084
258,-0.6458681
259,0.05997093
260,-0.5822692
261,-0.8058487
262,-0.70941335
263,-0.87402713
264,-0.669715
265,-0.9109861
266,-0.9109861
267,-0.6323334
268,-0.64002055
269,-0.64002055
270,-0.64002055
271,0.64009136
272,0.64009136
273,0.29243004
274,0.29243004
275,0.700325
276,-0.13396394
277,0.7200389
278,1.4522045
279,-0.123139456
280,-0.038273666
281,-0.37227833
282,-0.37227833
283,0.4798699
284,0.06672557
285,-0.11557451
286,-0.9227384
287,-0.4781783
288,-0.4781783
289,-0.5699073
290,-0.5699073
291,-0.5699073
292,-0.7179701
293,-0.7179701
294,-0.7179701
295,0.6425515
296,0.05842598
297,0.05842598
298,0.05842598
299,0.12387873
300,0.73268497
301,1.0516989
302,0.34817034
303,0.6574227
304,0.6574227
305,0.43874723
306,0.43874723
307,-0.10906304
308,-0.10906304
309,-0.10906304
310,0.18419522
311,-0.23018406
312,-0.32919464
313,-0.7402924
314,-0.7402924
315,0.09765591
316,0.09765591
317,0.7563763
318,0.7563763
319,0.41545606
320,0.41545606
321,-0.08566416
322,-0.08566416
323,1.1551939
324,-0.15241875
325,-0.15241875
326,1.1819998
327,-0.17568435
328,-0.15660459
329,-0.15660459
330,-0.18205096
331,-0.29442748
332,-0.29442748
333,-0.29442748
334,-0.29442748
335,-0.29442748
336,-0.29442748
337,-0.9277731
338,-0.9277731
339,-0.9277731
340,-0.9277731
341,-0.9277731
342,-0.9277731
343,-0.9277731
344,-0.9277731
345,-0.9277731
346,-0.9277731
347,-0.9277731
348,-0.9277731
349,0.86031497
350,0.86031497
351,0.86031497
352,0.86031497
353,0.86031497
354,0.86031497
355,0.86031497
356,0.86031497
357,0.86031497
358,1.1565827
359,1.1565827
360,1.1565827
361,1.1565827
362,1.1565827
363,1.1565827
364,1.1565827
365,1.1565827
366,1.1565827
367,1.1565827
368,1.1565827
369,1.1565827
370,1.281823
371,1.281823
372,1.281823
373,1.281823
374,0.700325
375,0.700325
376,0.700325
377,0.700325
378,0.5428274
379,0.5428274
380,0.5428274
381,0.5428274
382,0.5428274
383,0.5428274
384,0.5428274
385,0.5428274
386,0.5428274
387,1.2050918
388,1.2050918
389,1.2050918
390,1.2050918
391,1.2050918
392,1.2050918
393,1.2050918
394,1.2050918
395,1.2050918
396,1.2050918
397,1.2618321
398,1.2618321
399,1.2618321
400,1.2618321
401,1.2618321
402,1.2618321
403,0.6646371
404,0.6646371
405,0.6646371
406,0.6646371
407,0.6646371
408,0.6646371
409,0.82799876
410,0.82799876
411,0.82799876
412,0.82799876
413,0.82799876
414,0.82799876
415,0.82799876
416,0.82799876
417,0.82799876
418,0.82799876
419,0.82799876
420,0.82799876
421,-0.73017776
422,-0.73017776
423,-0.73017776
424,-0.73017776
425,-0.73017776
426,-0.73017776
427,-0.73017776
428,-0.73017776
429,-0.73017776
430,-0.73017776
431,-0.73017776
432,-0.73017776
433,-0.73017776
434,-0.73017776
435,-0.73017776
436,1.234553
437,1.234553
438,1.234553
439,1.234553
440,1.234553
441,1.234553
442,1.234553
443,1.234553
444,1.234553
445,1.234553
446,1.234553
447,1.234553
448,1.1279415
449,0.18899637
450,0.68839025
451,0.68839025
452,0.68839025
453,0.68839025
454,-0.9111868
455,-0.9111868
456,-0.9111868
457,-0.9111868
458,-0.9111868
459,-0.9111868
460,-0.9111868
461,-0.9111868
462,0.8621849
463,0.8621849
464,0.8621849
465,0.8621849
466,0.8621849
467,0.8621849
468,0.8621849
469,0.8621849
470,0.8621849
471,0.8621849
472,0.8621849
473,0.8621849
474,0.8621849
475,0.8621849
476,0.8621849
477,0.61087745
478,0.61087745
479,0.61087745
480,0.61087745
481,0.01686278
482,0.01686278
483,0.01686278
484,0.01686278
485,-0.7186086
486,-0.7186086
487,-0.7186086
488,-0.7186086
489,-0.16639578
490,-0.16639578
491,-0.16639578
492,-0.16639578
493,-0.3479244
494,-0.3479244
495,-0.3479244
496,-0.3479244
497,-0.3479244
498,-0.3479244
499,0.51555914
500,0.51555914
501,0.51555914
502,0.51555914
503,0.51555914
504,0.51555914
505,0.51555914
506,0.51555914
507,-0.99871933
508,-0.99871933
509,-0.99871933
510,-0.99871933
511,-0.99871933
512,-0.99871933
513,-0.99871933
514,-0.99871933
515,0.98936546
516,0.98936546
517,0.98936546
518,0.98936546
519,0.98936546
520,0.98936546
521,1.4101784
522,1.4101784
523,1.4101784
524,1.4101784
525,1.4101784
526,1.4101784
527,-0.96242404
528,-0.96242404
529,-0.96242404
530,-0.96242404
531,-0.96242404
532,-0.96242404
533,-0.96242404
534,-0.96242404
535,-0.96242404
536,-0.96242404
537,-0.96242404
538,-0.96242404
539,-0.5587312
540,-0.5587312
541,-0.27063355
542,-1.0120188
543,-1.0120188
544,0.6534354
545,-0.14288571
546,-0.14288571
547,-0.14288571
548,-0.14288571
549,-0.2990922
550,-0.2990922
551,0.9575756
552,-0.7944931
553,-0.7944931
554,1.5647842
555,0.3611902
556,0.3611902
557,0.6749835
558,-0.47868177
559,0.55568624
560,0.55568624
561,-0.7781188
562,-0.7781188
563,-0.7781188
564,-0.7781188
565,-0.7781188
566,-0.7781188
567,0.81845677
568,0.81845677
569,0.81845677
570,0.81845677
571,0.81845677
572,0.81845677
573,-0.19998828
574,-0.19998828
575,-0.6279527
576,-0.6279527
577,-0.6279527
578,-0.6279527
579,0.007251111
580,0.007251111
581,0.007251111
582,0.007251111
583,0.4763013
584,0.4763013
585,0.4763013
586,0.4763013
587,0.4763013
588,0.4763013
589,-0.022322377
590,-0.022322377
591,-0.022322377
592,-0.022322377
593,-0.022322377
594,-0.022322377
595,0.5672569
596,0.5672569
597,0.5672569
598,0.5672569
599,0.5672569
600,0.5672569
601,0.5672569
602,0.5672569
603,0.5672569
604,0.5672569
605,0.5672569
606,0.5672569
607,0.10657809
608,0.10657809
609,0.10657809
610,0.10657809
611,0.10657809
612,0.10657809
613,0.10657809
614,0.10657809
615,0.24879596
616,0.24879596
617,0.24879596
618,0.24879596
619,0.24879596
620,0.24879596
621,0.089155905
622,0.089155905
623,-0.07736103
624,-0.07736103
625,-0.07736103
626,-0.07736103
627,-0.07736103
628,-0.07736103
629,0.85927933
630,0.85927933
631,0.85927933
632,0.85927933
633,0.85927933
634,0.85927933
635,0.85927933
636,0.85927933
637,0.85927933
638,0.85927933
639,0.85927933
640,0.85927933
641,0.85927933
642,0.85927933
643,0.85927933
644,0.48531935
645,0.48531935
646,0.48531935
647,0.48531935
648,0.48531935
649,0.48531935
650,0.48531935
651,0.48531935
652,0.48531935
653,0.48531935
654,0.48531935
655,0.48531935
656,0.5024914
657,0.5024914
658,0.5024914
659,0.5024914
660,0.5024914
661,0.5024914
662,0.5024914
663,0.5024914
664,0.5024914
665,0.5024914
666,0.5024914
667,0.5024914
668,0.82598245
669,0.82598245
670,0.82598245
671,0.33094218
672,0.33094218
673,0.33094218
674,0.33094218
675,0.33094218
676,0.33094218
677,-0.24054751
678,-0.24054751
679,-0.24054751
680,-0.24054751
681,-0.24054751
682,-0.24054751
683,-0.24054751
684,-0.24054751
685,-0.102159135
686,-0.102159135
687,-0.102159135
688,-0.102159135
689,-0.102159135
690,-0.102159135
691,-0.67339087
692,-0.67339087
693,-0.67339087
694,-0.67339087
695,-0.67339087
696,-0.67339087
697,1.7379628
698,1.7379628
699,1.7379628
700,1.7379628
701,1.7379628
702,1.7379628
703,-0.12811083
704,-0.12811083
705,-0.12811083
706,-0.12811083
707,-0.12811083
708,-0.12811083
709,0.1922839
710,0.1922839
711,0.1922839
712,0.1922839
713,0.1922839
714,0.1922839
715,-0.68926
716,-0.43933478
717,-0.43933478
718,0.19432573
719,0.19432573
720,0.19432573
721,0.19432573
722,0.19432573
723,0.19432573
724,-1.0239091
725,-1.0239091
726,-1.0239091
727,-1.0239091
728,-1.0239091
729,-1.0239091
730,-1.0239091
731,-1.0239091
732,-1.0239091
733,-1.0239091
734,-0.769832
735,-0.769832
736,-0.769832
737,-0.769832
738,-0.4607381
739,-0.4607381
740,-0.20350237
741,-0.20350237
742,-0.20350237
743,-0.20350237
744,-0.20350237
745,-0.20350237
746,-0.20350237
747,-0.20350237
748,-0.20350237
749,0.60358304
750,0.60358304
751,0.60358304
752,0.60358304
753,0.60358304
754,0.60358304
755,0.83344066
756,0.83344066
757,0.83344066
758,0.83344066
759,0.83344066
760,0.83344066
761,0.9467746
762,0.9467746
763,0.9467746
764,0.9467746
765,0.9467746
766,0.9467746
767,0.9467746
768,0.9467746
769,0.9467746
770,0.9467746
771,0.9467746
772,0.9467746
773,0.9467746
774,0.9467746
775,0.9467746
776,0.57644767
777,0.57644767
778,0.57644767
779,-0.7381249
780,-0.7381249
781,-0.17090085
782,-0.17090085
783,-0.17090085
784,-0.22622104
785,-0.22622104
786,-0.22622104
787,-0.22622104
788,-0.22622104
789,-0.22622104
790,-0.22622104
791,-0.22622104
792,-0.22622104
793,-0.22622104
794,-0.22622104
795,-0.22622104
796,0.80305827
797,0.80305827
798,-1.0165336
799,-1.0811205
800,-1.0811205
801,-0.9358537
802,-0.9358537
803,-0.9358537
804,-0.9358537
805,1.101206
806,-0.34561607
807,1.099562
808,1.099562
809,-1.0355706
810,-0.5332527
811,-0.5332527
812,-0.5332527
813,-0.5332527
814,-0.12654074
815,-0.8690795
816,-0.8690795
817,-0.61906916
818,-0.61906916
819,-0.61906916
820,-0.3181388
821,-0.3181388
822,-0.3181388
823,-0.3181388
824,-0.3181388
825,-0.3181388
826,0.700325
827,-0.34423488
828,0.25174955
829,0.25174955
830,-0.6279527
831,1.1849085
832,1.1849085
833,1.1849085
834,1.1849085
835,1.1849085
836,1.1849085
837,0.45705757
838,0.2569475
839,0.53838533
840,0.52361226
841,-0.1811778
842,1.167174
843,1.167174
844,1.167174
845,1.167174
846,-0.21822323
847,-0.21822323
848,-0.21822323
849,-0.21822323
850,-0.9294096
851,-0.9294096
852,-0.891008
853,-0.76091784
854,-0.76091784
855,-0.2759616
856,-0.040300667
857,-0.040300667
858,2.4140992
859,2.4140992
860,2.4140992
861,0.48887423
862,0.48887423
863,0.48887423
864,0.48887423
865,-0.68862146
866,-0.4084711
867,-0.65869236
868,-0.64377755
869,-1.1063129
870,0.36191967
871,0.88893574
872,0.88893574
873,0.88893574
874,0.88893574
875,0.5275872
876,0.6686327
877,0.6686327
878,0.2512352
879,0.16745591
880,0.16745591
881,0.16745591
882,0.16745591
883,0.13091911
884,0.13091911
885,0.13091911
886,0.13091911
887,1.033596
888,1.033596
889,1.033596
890,1.033596
891,0.76492727
892,0.76492727
893,0.76492727
894,0.76492727
895,-0.11476687
896,-0.11476687
897,-0.11476687
898,-0.11476687
899,-0.11476687
900,-0.11476687
901,-0.16727267
902,-0.16727267
903,-0.16727267
904,-0.16727267
905,0.9134064
906,0.9134064
907,0.9134064
908,0.9134064
909,0.9134064
910,0.9134064
911,0.9134064
912,0.9134064
913,0.9134064
914,0.9134064
915,-0.21540317
916,-0.21540317
917,-0.21540317
918,-0.21540317
919,-0.46474898
920,-0.46474898
921,0.6018649
922,0.6018649
923,-0.3172439
924,-0.3172439
925,-0.3172439
926,-0.3172439
927,-0.3172439
928,-0.3172439
929,-0.3172439
930,-0.3172439
931,-0.3172439
932,-0.3172439
933,-0.3172439
934,-0.3172439
935,-0.3172439
936,-0.3172439
937,-0.3172439
938,0.71245116
939,0.71245116
940,0.71245116
941,0.71245116
942,0.4740999
943,0.4740999
944,1.0643748
945,1.0643748
946,0.17453492
947,-0.30531552
948,-0.6683133
949,-0.33366486
950,0.30203855
951,-0.73740125
952,-0.73740125
953,0.15425423
954,-0.8811357
955,0.30312952
956,0.30312952
957,-0.62846756
958,-0.62846756
959,0.36633378
960,0.36633378
961,0.24555644
962,0.56982404
963,-0.91684383
964,-0.30799344
965,-0.78862935
966,-0.5924026
967,0.1794288
968,0.75275546
969,0.75275546
970,0.75275546
971,0.75275546
972,0.75275546
973,0.75275546
974,-0.8918894
975,-0.8918894
976,-0.8918894
977,-0.8918894
978,0.079178825
979,-0.38890514
980,0.3249532
981,-0.23231754
982,-0.2909455
983,-0.919826
984,0.13806662
985,0.13806662
986,-1.0851301
987,-1.0851301
988,-0.5771165
989,-0.51701355
990,0.7300849
991,0.7300849
992,0.7300849
993,0.7300849
994,0.024149245
995,0.38107485
996,-0.67147714
997,0.6678181
998,0.6678181
999,0.5914762
1000,-0.9982052
1001,-0.9982052
1002,0.11502416
1003,-0.1963918
1004,-0.1963918
1005,-0.0740427
1006,-0.0740427
1007,-0.3900627
1008,-0.3900627
1009,-0.3900627
1010,-0.3900627
1011,-0.06445419
1012,-0.06445419
1013,-0.06445419
1014,-0.06445419
1015,-0.81617117
1016,-0.81617117
1017,-0.81617117
1018,-0.81617117
1019,-0.9419217
1020,0.15970568
1021,0.037077613
1022,0.87080157
1023,-0.12979734
1024,-0.12979734
1025,-0.7657307
1026,-0.7657307
1027,-0.7657307
1028,-0.71007824
1029,-0.71007824
1030,0.8247445
1031,-0.7442974
1032,-0.23417278
1033,-0.23417278
1034,-0.6341087
1035,-0.49692997
1036,1.1677144
1037,-1.2157888
1038,-0.51782733
1039,-0.9196606
1040,-0.903405
1041,0.5822594
1042,0.5822594
1043,0.5822594
1044,0.5822594
1045,0.7028433
1046,-0.282661
1047,0.2610455
1048,0.2610455
1049,-0.47519836
1050,0.6150643
1051,-0.12423257
1052,-0.29260993
1053,-0.18933058
1054,-0.18933058
1055,-0.6726744
1056,-0.6726744
1057,-0.20746617
1058,-0.22392681
1059,0.10123942
1060,-0.5735127
1061,-0.5735127
1062,0.39224216
1063,-0.976067
1064,-0.976067
1065,-0.91852206
1066,-0.5366828
1067,-0.5366828
1068,-0.5366828
1069,-0.5366828
1070,-0.5366828
1071,-0.5366828
1072,-0.5366828
1073,-0.5366828
1074,-0.5366828
1075,-0.5366828
1076,-0.2190336
1077,-0.2190336
1078,-0.2190336
1079,-0.2190336
1080,-0.2190336
1081,-0.2190336
1082,-1.1254306
1083,-1.1254306
1084,-1.1254306
1085,-1.1254306
1086,0.2284361
1087,0.2284361
1088,0.2284361
1089,0.2284361
1090,0.2284361
1091,0.2284361
1092,0.17052017
1093,0.17052017
1094,0.17052017
1095,0.17052017
1096,0.17052017
1097,0.17052017
1098,-0.035386395
1099,0.12911148
1100,0.12911148
1101,-0.4786083
1102,-0.4786083
1103,-0.4786083
1104,-0.4786083
1105,0.040662568
1106,0.040662568
1107,0.00883743
1108,0.00883743
1109,0.00883743
1110,0.00883743
1111,0.00883743
1112,0.00883743
1113,-0.95704633
1114,-0.95704633
1115,0.39888906
1116,0.39888906
1117,0.39888906
1118,0.39888906
1119,0.39888906
1120,0.39888906
1121,0.39888906
1122,0.39888906
1123,0.39888906
1124,0.61904764
1125,0.61904764
1126,0.61904764
1127,0.28385052
1128,0.28385052
1129,0.28385052
1130,0.28385052
1131,0.28385052
1132,0.28385052
1133,0.28385052
1134,0.28385052
1135,0.28385052
1136,0.28385052
1137,0.90981805
1138,0.90981805
1139,0.90981805
1140,0.90981805
1141,0.90981805
1142,0.90981805
1143,0.90981805
1144,0.90981805
1145,0.90981805
1146,0.90981805
1147,0.90981805
1148,0.90981805
1149,0.19277534
1150,-0.27108735
1151,0.40877348
1152,0.40877348
1153,0.40877348
1154,0.40877348
1155,0.40877348
1156,0.40877348
1157,-0.18251769
1158,-0.18251769
1159,-0.18251769
1160,-0.18251769
1161,-0.18251769
1162,-0.18251769
1163,-0.18251769
1164,-0.18251769
1165,-0.8738618
1166,-0.8738618
1167,-0.8738618
1168,-0.8738618
1169,-0.8738618
1170,-0.8738618
1171,-0.8738618
1172,-0.8738618
1173,-0.8738618
1174,-0.8738618
1175,-0.8738618
1176,-0.8738618
1177,-0.891008
1178,-0.891008
1179,-0.9869672
1180,-0.9869672
1181,-0.9869672
1182,-0.9869672
1183,-0.9869672
1184,-0.9869672
1185,-0.82554674
1186,-0.82554674
1187,-0.3172439
1188,-0.3172439
1189,-0.3172439
1190,-0.3172439
1191,-0.3172439
1192,-0.3172439
1193,1.7644856
1194,1.7644856
1195,1.7644856
1196,1.7644856
1197,1.7644856
1198,1.7644856
1199,1.7644856
1200,1.7644856
1201,0.10223492
1202,0.10223492
1203,-0.13843697
1204,-0.13843697
1205,-0.13843697
1206,-0.13843697
1207,-0.7996925
1208,-0.7996925
1209,-0.7996925
1210,0.2174046
1211,0.2174046
1212,-0.80121285
1213,-0.80121285
1214,-0.80121285
1215,-0.80121285
1216,-0.80121285
1217,-0.80121285
1218,-0.80121285
1219,-0.80121285
1220,-0.73610055
1221,-0.73610055
1222,-0.20172106
1223,-0.20172106
1224,0.04981675
1225,0.04981675
1226,-0.6449494
1227,-0.6449494
1228,-0.6449494
1229,-0.6449494
1230,-0.6449494
1231,-0.6449494
1232,-0.77199876
1233,0.700325
1234,0.700325
1235,0.13569589
1236,0.22223414
1237,0.22223414
1238,-0.8023403
1239,-0.8023403
1240,-0.8023403
1241,-0.8023403
1242,-0.8023403
1243,-0.8023403
1244,-0.8023403
1245,-0.8023403
1246,-0.8023403
1247,-0.8023403
1248,-0.44131175
1249,-0.9031437
1250,-0.9031437
1251,-0.9031437
1252,-0.9031437
1253,0.2558585
1254,0.8518719
1255,1.0147741
1256,0.46718815
1257,0.46718815
1258,-0.82798076
1259,0.5964027
1260,-0.09785034
1261,0.45705757
1262,-0.6172633
1263,-0.9379525
1264,-1.0363661
1265,-1.0363661
1266,-1.0363661
1267,-1.0363661
1268,-0.2227792
1269,-0.2227792
1270,0.12762654
1271,0.6957049
1272,-0.895844
1273,-0.25798893
1274,-0.2520834
1275,-0.2520834
1276,-0.49376652
1277,-0.19476861
1278,-0.19476861
1279,-0.19476861
1280,-0.19476861
1281,-0.2060343
1282,-0.023652853
1283,-0.20080994
1284,-0.8439562
1285,-0.7418891
1286,-0.38950726
1287,-0.38950726
1288,-0.38950726
1289,-0.2764558
1290,-0.3232715
1291,-0.3232715
1292,-0.3232715
1293,-0.3232715
1294,-0.3232715
1295,-0.69914013
1296,0.9049523
1297,-0.8738618
1298,-0.66216296
1299,-0.6630565
1300,0.32975063
1301,0.32975063
1302,-0.47834337
1303,-0.13708472
1304,0.08638501
1305,0.08638501
1306,0.02998262
1307,-0.48008204
1308,-0.48008204
1309,-0.66555583
1310,-0.66555583
1311,-0.88728756
1312,-0.88728756
1313,-0.88728756
1314,-0.88728756
1315,-1.0284362
1316,-1.0284362
1317,-1.0284362
1318,-0.3001553
1319,0.3674865
1320,0.3674865
1321,-0.34313866
1322,-0.891008
1323,-0.8309339
1324,-0.6768745
1325,-0.6768745
1326,0.12866439
1327,0.57605255
1328,0.57605255
1329,0.57605255
1330,0.57605255
1331,0.57605255
1332,0.57605255
1333,1.1811341
1334,1.1811341
1335,1.1811341
1336,1.1811341
1337,0.7608076
1338,0.7608076
1339,0.7608076
1340,0.7608076
1341,0.7608076
1342,0.7608076
1343,0.717474
1344,0.717474
1345,0.717474
1346,0.17999887
1347,0.17999887
1348,0.17999887
1349,0.17999887
1350,0.17999887
1351,0.17999887
1352,-0.13819784
1353,-0.13819784
1354,-0.13819784
1355,-0.13819784
1356,0.16383733
1357,0.16383733
1358,0.16383733
1359,0.16383733
1360,-0.41117415
1361,-0.41117415
1362,1.3889878
1363,1.3889878
1364,1.3889878
1365,1.3889878
1366,1.3889878
1367,1.3889878
1368,-1.223416
1369,0.60486513
1370,0.60486513
1371,0.60486513
1372,0.3995054
1373,0.30652833
1374,0.47513238
1375,0.47513238
1376,0.6091815
1377,-0.34956282
1378,-0.34956282
1379,-0.03385347
1380,-0.03385347
1381,0.33778057
1382,0.33778057
1383,0.59431803
1384,-0.9522904
1385,-0.30964878
1386,-0.44978112
1387,-0.44978112
1388,-0.043049365
1389,-0.11131216
1390,-0.11131216
1391,1.1250911
1392,0.74137497
1393,0.74137497
1394,-0.9311096
1395,-0.19907331
1396,0.5017252
1397,0.42084795
1398,0.42084795
1399,-0.19509113
1400,-0.79009473
1401,-0.6128617
1402,-0.6128617
1403,-0.069061704
1404,-0.14350688
1405,-0.4510761
1406,-0.7067805
1407,-0.7067805
1408,1.446753
1409,-0.85869014
1410,-0.9072093
1411,1.1502006
1412,-0.8196939
1413,-0.8196939
1414,-0.75377625
1415,-0.19959164
1416,-0.19959164
1417,-0.6625042
1418,1.2352134
1419,1.3527621
1420,1.3527621
1421,-0.86764944
1422,-0.118466884
1423,-0.6843827
1424,-0.25301266
1425,-0.25301266
1426,-0.13099046
1427,1.4410516
1428,0.2236431
1429,-0.459215
1430,-0.4689711
1431,0.66162795
1432,0.19634947
1433,0.5678333
1434,-0.29784688
1435,0.5192899
1436,-0.050140556
1437,-0.050140556
1438,-0.32023284
1439,-0.21822323
1440,-0.74922687
1441,-0.74922687
1442,0.2446373
1443,0.2446373
1444,0.2446373
1445,0.2446373
1446,0.92748106
1447,-0.70731336
1448,-0.70731336
1449,-0.23517515
1450,-0.7968199
1451,0.84630716
1452,1.0952027
1453,-0.9643257
1454,-0.9643257
1455,0.96463406
1456,0.96463406
1457,0.37376526
1458,0.37376526
1459,0.37376526
1460,0.37376526
1461,0.37376526
1462,0.37376526
1463,0.37376526
1464,0.37376526
1465,0.37376526
1466,0.37376526
1467,0.37376526
1468,0.37376526
1469,1.3217115
1470,1.3217115
1471,1.3217115
1472,1.3217115
1473,0.7618665
1474,0.7618665
1475,0.7618665
1476,0.7618665
1477,0.7618665
1478,0.7618665
1479,0.7618665
1480,0.7618665
1481,0.7618665
1482,0.7618665
1483,0.7618665
1484,0.7618665
1485,0.7618665
1486,0.7618665
1487,0.7618665
1488,0.5353347
1489,0.5353347
1490,0.5353347
1491,0.5353347
1492,0.5353347
1493,0.5353347
1494,0.5289709
1495,0.5289709
1496,0.5289709
1497,0.5289709
1498,-0.032634124
1499,-0.032634124
1500,-0.032634124
1501,-0.032634124
1502,0.11855514
1503,0.11855514
1504,0.11855514
1505,0.11855514
1506,0.11855514
1507,0.11855514
1508,0.11855514
1509,0.11855514
1510,0.11855514
1511,0.6901977
1512,0.6901977
1513,0.6901977
1514,0.6901977
1515,0.6901977
1516,0.6901977
1517,0.45618173
1518,0.45618173
1519,0.45618173
1520,0.45618173
1521,0.45618173
1522,0.45618173
1523,0.2716103
1524,0.2716103
1525,0.2716103
1526,0.2716103
1527,0.2716103
1528,0.2716103
1529,-0.60555345
1530,-0.60555345
1531,-0.60555345
1532,-0.60555345
1533,0.6455932
1534,0.6455932
1535,0.6455932
1536,0.6455932
1537,0.6455932
1538,0.6455932
1539,-0.27086076
1540,-0.27086076
1541,-0.27086076
1542,-0.27086076
1543,-0.22837837
1544,-0.22837837
1545,-0.22837837
1546,-0.22837837
1547,-0.22837837
1548,-0.22837837
1549,-0.14288571
1550,-0.14288571
1551,-0.15137148
1552,-0.15137148
1553,-0.15137148
1554,-0.15137148
1555,1.5181448
1556,1.5181448
1557,1.5181448
1558,1.5181448
1559,1.5181448
1560,1.5181448
1561,-0.373548
1562,-0.373548
1563,-0.373548
1564,-0.373548
1565,-0.373548
1566,-0.373548
1567,0.06999719
1568,0.06999719
1569,-0.285675
1570,-0.285675
1571,-0.285675
1572,-0.285675
1573,-0.285675
1574,-0.285675
1575,-0.285675
1576,-0.285675
1577,-0.3172439
1578,-0.3172439
1579,-0.3172439
1580,-0.3172439
1581,-0.3172439
1582,-0.3172439
1583,-0.3172439
1584,-0.3172439
1585,-0.0769619
